mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
1.0,113253,su2,15,27.155921208595398,8,100000,0.99191,0.00809,0.99191,0.0,14.79669758786523,5.192488607402735
1.0,113253,su2,16,29.026110388536527,1,100000,0.82788,0.17212,0.82788,0.0,1.8723243602709463,1.820617724245181
1.0,113253,su2,16,29.026110388536527,2,100000,0.91039,0.08961,0.91039,0.0,3.723682427238331,2.5711457294274265
1.0,113253,su2,16,29.026110388536527,3,100000,0.94349,0.05651,0.94349,0.0,5.5773623876345715,3.1548091628010977
1.0,113253,su2,16,29.026110388536527,4,100000,0.96315,0.03685,0.96315,0.0,7.4233490935755775,3.646109818121664
1.0,113253,su2,16,29.026110388536527,5,100000,0.97398,0.02602,0.97398,0.0,9.266071441743593,4.086795615267181
1.0,113253,su2,16,29.026110388536527,6,100000,0.98329,0.01671,0.98329,0.0,11.11422354775447,4.483352935623298
1.0,113253,su2,16,29.026110388536527,7,100000,0.98807,0.01193,0.98807,0.0,12.96512495795112,4.85020750890583
1.0,113253,su2,16,29.026110388536527,8,100000,0.99173,0.00827,0.99173,0.0,14.813793055428551,5.184987487300922
1.0,113253,su2,17,31.025096803596373,1,100000,0.82802,0.17198,0.82802,0.0,1.8715996970460202,1.8148845052443687
1.0,113253,su2,17,31.025096803596373,2,100000,0.90955,0.09045,0.90955,0.0,3.722619699910067,2.575238770039079
1.0,113253,su2,17,31.025096803596373,3,100000,0.94466,0.05534,0.94466,0.0,5.5667135958074985,3.165353429527507
1.0,113253,su2,17,31.025096803596373,4,100000,0.96238,0.03762,0.96238,0.0,7.41804014894231,3.6487154402572184
1.0,113253,su2,17,31.025096803596373,5,100000,0.9743,0.0257,0.9743,0.0,9.257119739074277,4.093210079624847
1.0,113253,su2,17,31.025096803596373,6,100000,0.98276,0.01724,0.98276,0.0,11.097262848762238,4.484992695751647
1.0,113253,su2,17,31.025096803596373,7,100000,0.98817,0.01183,0.98817,0.0,12.93549211935464,4.852647187310984
1.0,113253,su2,17,31.025096803596373,8,100000,0.99165,0.00835,0.99165,0.0,14.793896381724426,5.184379285250764
1.0,113253,su2,18,33.16175053384606,1,100000,0.82506,0.17494,0.82506,0.0,1.858684383128387,1.8322756362475812
1.0,113253,su2,18,33.16175053384606,2,100000,0.90866,0.09134,0.90866,0.0,3.709028873436729,2.594942125076171
1.0,113253,su2,18,33.16175053384606,3,100000,0.94172,0.05828,0.94172,0.0,5.548392458215035,3.1875069013327533
1.0,113253,su2,18,33.16175053384606,4,100000,0.96146,0.03854,0.96146,0.0,7.398983241474583,3.6800938647541224
1.0,113253,su2,18,33.16175053384606,5,100000,0.97353,0.02647,0.97353,0.0,9.240090342222349,4.112900165809658
1.0,113253,su2,18,33.16175053384606,6,100000,0.98189,0.01811,0.98189,0.0,11.073654119628404,4.514517636340754
1.0,113253,su2,18,33.16175053384606,7,100000,0.98704,0.01296,0.98704,0.0,12.913678504366661,4.873390483542593
1.0,113253,su2,18,33.16175053384606,8,100000,0.99137,0.00863,0.99137,0.0,14.749869727416982,5.208504270634409
1.0,113253,su2,19,35.44555252899531,1,100000,0.82717,0.17283,0.82717,0.0,1.8582577286240107,1.832978298154857
1.0,113253,su2,19,35.44555252899531,2,100000,0.90823,0.09177,0.90823,0.0,3.6978501209678183,2.591271982804296
1.0,113253,su2,19,35.44555252899531,3,100000,0.94326,0.05674,0.94326,0.0,5.5353354306268425,3.17352895959065
1.0,113253,su2,19,35.44555252899531,4,100000,0.96093,0.03907,0.96093,0.0,7.377447347024519,3.6767377473368157
1.0,113253,su2,19,35.44555252899531,5,100000,0.97364,0.02636,0.97364,0.0,9.223111114398648,4.102980919892354
1.0,113253,su2,19,35.44555252899531,6,100000,0.98191,0.01809,0.98191,0.0,11.072222944437405,4.500047575886933
1.0,113253,su2,19,35.44555252899531,7,100000,0.98753,0.01247,0.98753,0.0,12.90654125038051,4.868371612677639
1.0,113253,su2,19,35.44555252899531,8,100000,0.99111,0.00889,0.99111,0.0,14.739754503751923,5.194204599462846
1.0,113253,su2,20,37.88663667810456,1,100000,0.82744,0.17256,0.82744,0.0,1.8662808819539447,1.823111750638859
1.0,113253,su2,20,37.88663667810456,2,100000,0.90823,0.09177,0.90823,0.0,3.713846758076822,2.595537406718885
1.0,113253,su2,20,37.88663667810456,3,100000,0.94302,0.05698,0.94302,0.0,5.55295234963636,3.1840882223415283
1.0,113253,su2,20,37.88663667810456,4,100000,0.96187,0.03813,0.96187,0.0,7.396217005358815,3.6756485232761897
1.0,113253,su2,20,37.88663667810456,5,100000,0.97345,0.02655,0.97345,0.0,9.23721081918822,4.109577195461259
1.0,113253,su2,20,37.88663667810456,6,100000,0.98095,0.01905,0.98095,0.0,11.08312771180277,4.510698801390006
1.0,113253,su2,20,37.88663667810456,7,100000,0.98695,0.01305,0.98695,0.0,12.917688870162648,4.877917344876392
1.0,113253,su2,20,37.88663667810456,8,100000,0.99122,0.00878,0.99122,0.0,14.749137203511584,5.204268449685442
1.0,113253,su2,21,40.49583477657764,1,100000,0.82659,0.17341,0.82659,0.0,1.8609108107684698,1.8384887586533998
1.0,113253,su2,21,40.49583477657764,2,100000,0.90597,0.09403,0.90597,0.0,3.7061133397214423,2.6030358283501664
1.0,113253,su2,21,40.49583477657764,3,100000,0.94289,0.05711,0.94289,0.0,5.548207096209704,3.184509814328214
1.0,113253,su2,21,40.49583477657764,4,100000,0.96161,0.03839,0.96161,0.0,7.392116085439575,3.679866084735588
1.0,113253,su2,21,40.49583477657764,5,100000,0.9737,0.0263,0.9737,0.0,9.229115440823156,4.113320250938308
1.0,113253,su2,21,40.49583477657764,6,100000,0.98209,0.01791,0.98209,0.0,11.059113556900197,4.51190151619721
1.0,113253,su2,21,40.49583477657764,7,100000,0.98707,0.01293,0.98707,0.0,12.901795954853394,4.882585325926382
1.0,113253,su2,21,40.49583477657764,8,100000,0.99136,0.00864,0.99136,0.0,14.721157703800353,5.222566466984826
1.0,113253,su2,22,43.28472458996638,1,100000,0.82886,0.17114,0.82886,0.0,1.8649846975986668,1.8337841479714012
1.0,113253,su2,22,43.28472458996638,2,100000,0.90912,0.09088,0.90912,0.0,3.7199191956811957,2.5926718266897195
1.0,113253,su2,22,43.28472458996638,3,100000,0.94227,0.05773,0.94227,0.0,5.565914648781518,3.172910379640548
1.0,113253,su2,22,43.28472458996638,4,100000,0.96177,0.03823,0.96177,0.0,7.403299388173875,3.666731302071466
1.0,113253,su2,22,43.28472458996638,5,100000,0.97395,0.02605,0.97395,0.0,9.252334508846225,4.10077700091148
1.0,113253,su2,22,43.28472458996638,6,100000,0.98218,0.01782,0.98218,0.0,11.091912002564492,4.493827419965959
1.0,113253,su2,22,43.28472458996638,7,100000,0.98757,0.01243,0.98757,0.0,12.936199933358365,4.844934207987812
1.0,113253,su2,22,43.28472458996638,8,100000,0.99164,0.00836,0.99164,0.0,14.779417212440258,5.184636907949456
1.0,113253,su2,23,46.265681227860306,1,100000,0.82318,0.17682,0.82318,0.0,1.8438166592912155,1.8409755486509065
1.0,113253,su2,23,46.265681227860306,2,100000,0.9061,0.0939,0.9061,0.0,3.681993016330398,2.6077468284771546
1.0,113253,su2,23,46.265681227860306,3,100000,0.94161,0.05839,0.94161,0.0,5.520916432303771,3.1848803052060166
1.0,113253,su2,23,46.265681227860306,4,100000,0.96005,0.03995,0.96005,0.0,7.355049975187502,3.684560134277743
1.0,113253,su2,23,46.265681227860306,5,100000,0.97362,0.02638,0.97362,0.0,9.188479685555993,4.117298181462439
1.0,113253,su2,23,46.265681227860306,6,100000,0.98158,0.01842,0.98158,0.0,11.023674213154106,4.505809918025087
1.0,113253,su2,23,46.265681227860306,7,100000,0.98718,0.01282,0.98718,0.0,12.851784291971905,4.872274514724973
1.0,113253,su2,23,46.265681227860306,8,100000,0.99115,0.00885,0.99115,0.0,14.686076536724386,5.207407314269631
1.0,113253,su2,24,49.451932055822006,1,100000,0.82541,0.17459,0.82541,0.0,1.8597105502266282,1.8401728094016805
1.0,113253,su2,24,49.451932055822006,2,100000,0.90769,0.09231,0.90769,0.0,3.7019824580128766,2.6126401077557575
1.0,113253,su2,24,49.451932055822006,3,100000,0.94209,0.05791,0.94209,0.0,5.550260136947694,3.191876346270182
1.0,113253,su2,24,49.451932055822006,4,100000,0.96057,0.03943,0.96057,0.0,7.394434330901676,3.6831956562131873
1.0,113253,su2,24,49.451932055822006,5,100000,0.97303,0.02697,0.97303,0.0,9.230695673290114,4.126711588268359
1.0,113253,su2,24,49.451932055822006,6,100000,0.98204,0.01796,0.98204,0.0,11.077330178624955,4.520887965091516
1.0,113253,su2,24,49.451932055822006,7,100000,0.98698,0.01302,0.98698,0.0,12.910129817602503,4.890416057707399
1.0,113253,su2,24,49.451932055822006,8,100000,0.99162,0.00838,0.99162,0.0,14.745556423347164,5.227708525945097
1.0,113253,su2,25,52.8576153890285,1,100000,0.82797,0.17203,0.82797,0.0,1.8679407636814833,1.8212978598817147
1.0,113253,su2,25,52.8576153890285,2,100000,0.90763,0.09237,0.90763,0.0,3.701966562708806,2.592778812287436
1.0,113253,su2,25,52.8576153890285,3,100000,0.94235,0.05765,0.94235,0.0,5.543668994727336,3.1783154696676825
1.0,113253,su2,25,52.8576153890285,4,100000,0.96191,0.03809,0.96191,0.0,7.380341666387358,3.6682500540784235
1.0,113253,su2,25,52.8576153890285,5,100000,0.97336,0.02664,0.97336,0.0,9.21641845417651,4.104718914234307
1.0,113253,su2,25,52.8576153890285,6,100000,0.98232,0.01768,0.98232,0.0,11.051804227792001,4.502759955295334
1.0,113253,su2,25,52.8576153890285,7,100000,0.98773,0.01227,0.98773,0.0,12.889192003915312,4.866577909647866
1.0,113253,su2,25,52.8576153890285,8,100000,0.99134,0.00866,0.99134,0.0,14.71649401883528,5.215291831235327
1.0,113253,su2,26,56.49784322805912,1,100000,0.82395,0.17605,0.82395,0.0,1.8390485807943289,1.8466766841542115
1.0,113253,su2,26,56.49784322805912,2,100000,0.90648,0.09352,0.90648,0.0,3.683689909586332,2.6120147817972095
1.0,113253,su2,26,56.49784322805912,3,100000,0.94075,0.05925,0.94075,0.0,5.517346875080116,3.207392864100885
1.0,113253,su2,26,56.49784322805912,4,100000,0.95964,0.04036,0.95964,0.0,7.3487297567171,3.707357670625918
1.0,113253,su2,26,56.49784322805912,5,100000,0.97229,0.02771,0.97229,0.0,9.188666609858437,4.144388016312001
1.0,113253,su2,26,56.49784322805912,6,100000,0.98015,0.01985,0.98015,0.0,11.015746248138264,4.546810553876624
1.0,113253,su2,26,56.49784322805912,7,100000,0.98682,0.01318,0.98682,0.0,12.847264096403945,4.902562464590173
1.0,113253,su2,26,56.49784322805912,8,100000,0.99072,0.00928,0.99072,0.0,14.683660789145627,5.2423528865966516
1.0,113253,su2,27,60.388768315206676,1,100000,0.82575,0.17425,0.82575,0.0,1.8633092390544381,1.8299900831456881
1.0,113253,su2,27,60.388768315206676,2,100000,0.9088,0.0912,0.9088,0.0,3.705393710273392,2.592646523498115
1.0,113253,su2,27,60.388768315206676,3,100000,0.94343,0.05657,0.94343,0.0,5.551134119759306,3.1716887342809095
1.0,113253,su2,27,60.388768315206676,4,100000,0.96226,0.03774,0.96226,0.0,7.38753574180306,3.6609399248646692
1.0,113253,su2,27,60.388768315206676,5,100000,0.9743,0.0257,0.9743,0.0,9.22003102078971,4.0984382247511
1.0,113253,su2,27,60.388768315206676,6,100000,0.98235,0.01765,0.98235,0.0,11.068039850216838,4.487470208691911
1.0,113253,su2,27,60.388768315206676,7,100000,0.98813,0.01187,0.98813,0.0,12.909145556925955,4.851719084358916
1.0,113253,su2,27,60.388768315206676,8,100000,0.99183,0.00817,0.99183,0.0,14.757716323030637,5.18464016418336
1.0,113253,su2,28,64.54765580886033,1,100000,0.82453,0.17547,0.82453,0.0,1.852247790594479,1.8291202465237606
1.0,113253,su2,28,64.54765580886033,2,100000,0.90743,0.09257,0.90743,0.0,3.6977651501314317,2.5875084520225737
1.0,113253,su2,28,64.54765580886033,3,100000,0.94239,0.05761,0.94239,0.0,5.53746499484246,3.173516006505883
1.0,113253,su2,28,64.54765580886033,4,100000,0.96132,0.03868,0.96132,0.0,7.3822834790058804,3.676935384469753
1.0,113253,su2,28,64.54765580886033,5,100000,0.97428,0.02572,0.97428,0.0,9.219523054738646,4.097959589347831
1.0,113253,su2,28,64.54765580886033,6,100000,0.98262,0.01738,0.98262,0.0,11.067340756936503,4.491925499727126
1.0,113253,su2,28,64.54765580886033,7,100000,0.98762,0.01238,0.98762,0.0,12.904998781311237,4.860816305370268
1.0,113253,su2,28,64.54765580886033,8,100000,0.99199,0.00801,0.99199,0.0,14.73611976820699,5.189598126358929
1.0,113253,su2,29,68.9929598939998,1,100000,0.82533,0.17467,0.82533,0.0,1.8546016229779898,1.8303407268488854
1.0,113253,su2,29,68.9929598939998,2,100000,0.90697,0.09303,0.90697,0.0,3.6951491735142405,2.596263776060482
1.0,113253,su2,29,68.9929598939998,3,100000,0.94189,0.05811,0.94189,0.0,5.531581654615282,3.189077522391381
1.0,113253,su2,29,68.9929598939998,4,100000,0.96104,0.03896,0.96104,0.0,7.365121505330156,3.6950003032575607
1.0,113253,su2,29,68.9929598939998,5,100000,0.97305,0.02695,0.97305,0.0,9.187051110818608,4.130668964457341
1.0,113253,su2,29,68.9929598939998,6,100000,0.98133,0.01867,0.98133,0.0,11.015863438404507,4.535381869951892
1.0,113253,su2,29,68.9929598939998,7,100000,0.98683,0.01317,0.98683,0.0,12.838825250686787,4.905806111970959
1.0,113253,su2,29,68.9929598939998,8,100000,0.99093,0.00907,0.99093,0.0,14.671630229243275,5.243003044513933
1.0,113253,su2,30,73.74440566874412,1,100000,0.82611,0.17389,0.82611,0.0,1.858339743810275,1.8392329120116455
1.0,113253,su2,30,73.74440566874412,2,100000,0.90651,0.09349,0.90651,0.0,3.685596043385923,2.6053471117694142
1.0,113253,su2,30,73.74440566874412,3,100000,0.94125,0.05875,0.94125,0.0,5.52236194248552,3.193469529699245
1.0,113253,su2,30,73.74440566874412,4,100000,0.96027,0.03973,0.96027,0.0,7.3580147655984085,3.699583632867812
1.0,113253,su2,30,73.74440566874412,5,100000,0.97276,0.02724,0.97276,0.0,9.171281539571774,4.144601872880078
1.0,113253,su2,30,73.74440566874412,6,100000,0.98084,0.01916,0.98084,0.0,10.995429689069715,4.541047492277747
1.0,113253,su2,30,73.74440566874412,7,100000,0.98738,0.01262,0.98738,0.0,12.817487077027513,4.898825525607841
1.0,113253,su2,30,73.74440566874412,8,100000,0.9912,0.0088,0.9912,0.0,14.650238754888656,5.235397496890713
1.0,113253,su2,31,78.82307667030902,1,100000,0.82551,0.17449,0.82551,0.0,1.856247440687055,1.819257279873454
1.0,113253,su2,31,78.82307667030902,2,100000,0.90793,0.09207,0.90793,0.0,3.6988930865736522,2.582368940979856
1.0,113253,su2,31,78.82307667030902,3,100000,0.9425,0.0575,0.9425,0.0,5.536478236094653,3.177470041931363
1.0,113253,su2,31,78.82307667030902,4,100000,0.96153,0.03847,0.96153,0.0,7.373243252115277,3.678947864219329
1.0,113253,su2,31,78.82307667030902,5,100000,0.97386,0.02614,0.97386,0.0,9.214423235574944,4.115334884676694
1.0,113253,su2,31,78.82307667030902,6,100000,0.98186,0.01814,0.98186,0.0,11.04460432743171,4.4935731150941995
1.0,113253,su2,31,78.82307667030902,7,100000,0.98744,0.01256,0.98744,0.0,12.878237989107761,4.844499090992007
1.0,113253,su2,31,78.82307667030902,8,100000,0.99155,0.00845,0.99155,0.0,14.71493572043422,5.176142915242814
1.0,113253,su2,32,84.2515084287508,1,100000,0.82742,0.17258,0.82742,0.0,1.8591791297354787,1.832445766041268
1.0,113253,su2,32,84.2515084287508,2,100000,0.90745,0.09255,0.90745,0.0,3.6995455055278623,2.5941211818261913
1.0,113253,su2,32,84.2515084287508,3,100000,0.94147,0.05853,0.94147,0.0,5.531700774048392,3.1892548692475624
1.0,113253,su2,32,84.2515084287508,4,100000,0.96034,0.03966,0.96034,0.0,7.366219889878491,3.6864994612533137
1.0,113253,su2,32,84.2515084287508,5,100000,0.97353,0.02647,0.97353,0.0,9.198011579595713,4.116917662261343
1.0,113253,su2,32,84.2515084287508,6,100000,0.98132,0.01868,0.98132,0.0,11.03057635132125,4.516175358045766
1.0,113253,su2,32,84.2515084287508,7,100000,0.98734,0.01266,0.98734,0.0,12.85600024513111,4.880423795020488
1.0,113253,su2,32,84.2515084287508,8,100000,0.99131,0.00869,0.99131,0.0,14.684484114022474,5.217070281043167
1.0,113253,su2,33,90.053788463622,1,100000,0.82485,0.17515,0.82485,0.0,1.8468799542711702,1.848557798355598
1.0,113253,su2,33,90.053788463622,2,100000,0.90534,0.09466,0.90534,0.0,3.6878563785552037,2.621902990330227
1.0,113253,su2,33,90.053788463622,3,100000,0.94033,0.05967,0.94033,0.0,5.518214433599325,3.217076404115294
1.0,113253,su2,33,90.053788463622,4,100000,0.96026,0.03974,0.96026,0.0,7.352436892176957,3.708129151501583
1.0,113253,su2,33,90.053788463622,5,100000,0.9717,0.0283,0.9717,0.0,9.171569024853065,4.152293048944488
1.0,113253,su2,33,90.053788463622,6,100000,0.98005,0.01995,0.98005,0.0,11.005943339437488,4.547305796159992
1.0,113253,su2,33,90.053788463622,7,100000,0.98603,0.01397,0.98603,0.0,12.826051984685693,4.917268287764715
1.0,113253,su2,33,90.053788463622,8,100000,0.99042,0.00958,0.99042,0.0,14.651044171773503,5.259478021544653
1.0,113253,su2,34,96.25566316725258,1,100000,0.82606,0.17394,0.82606,0.0,1.8530197621384163,1.8446004840926762
1.0,113253,su2,34,96.25566316725258,2,100000,0.90638,0.09362,0.90638,0.0,3.6919514764266013,2.6116068835327724
1.0,113253,su2,34,96.25566316725258,3,100000,0.94072,0.05928,0.94072,0.0,5.52868499425111,3.1956273391102257
1.0,113253,su2,34,96.25566316725258,4,100000,0.96112,0.03888,0.96112,0.0,7.371917457666701,3.684888685686685
1.0,113253,su2,34,96.25566316725258,5,100000,0.97329,0.02671,0.97329,0.0,9.207077701000964,4.126749352280904
1.0,113253,su2,34,96.25566316725258,6,100000,0.98115,0.01885,0.98115,0.0,11.024301149946092,4.536961285367265
1.0,113253,su2,34,96.25566316725258,7,100000,0.98693,0.01307,0.98693,0.0,12.85199067391464,4.894648170802204
1.0,113253,su2,34,96.25566316725258,8,100000,0.99076,0.00924,0.99076,0.0,14.675035127096509,5.231244792319134
1.0,113253,su2,35,102.88465204892877,1,100000,0.82404,0.17596,0.82404,0.0,1.8475582088135036,1.8510449711667138
1.0,113253,su2,35,102.88465204892877,2,100000,0.90678,0.09322,0.90678,0.0,3.692967297435242,2.6138618470002615
1.0,113253,su2,35,102.88465204892877,3,100000,0.9402,0.0598,0.9402,0.0,5.510298840622272,3.201990921974518
1.0,113253,su2,35,102.88465204892877,4,100000,0.9599,0.0401,0.9599,0.0,7.32265844734773,3.702367646523549
1.0,113253,su2,35,102.88465204892877,5,100000,0.9724,0.0276,0.9724,0.0,9.146785213253406,4.140212510220151
1.0,113253,su2,35,102.88465204892877,6,100000,0.98108,0.01892,0.98108,0.0,10.969665753107357,4.540199390229135
1.0,113253,su2,35,102.88465204892877,7,100000,0.98643,0.01357,0.98643,0.0,12.79637503774353,4.904821674321211
1.0,113253,su2,35,102.88465204892877,8,100000,0.99073,0.00927,0.99073,0.0,14.619237561198908,5.244274337198482
1.0,113253,su2,36,109.97016984690396,1,100000,0.82394,0.17606,0.82394,0.0,1.8468359949873847,1.8437391637298932
1.0,113253,su2,36,109.97016984690396,2,100000,0.90637,0.09363,0.90637,0.0,3.675686556572775,2.6103282751668875
1.0,113253,su2,36,109.97016984690396,3,100000,0.94047,0.05953,0.94047,0.0,5.50206575401634,3.202128896570658
1.0,113253,su2,36,109.97016984690396,4,100000,0.95962,0.04038,0.95962,0.0,7.333661905351057,3.69152927445469
1.0,113253,su2,36,109.97016984690396,5,100000,0.97203,0.02797,0.97203,0.0,9.152122511178554,4.139940778732852
1.0,113253,su2,36,109.97016984690396,6,100000,0.98083,0.01917,0.98083,0.0,10.981026915990624,4.532780988199667
1.0,113253,su2,36,109.97016984690396,7,100000,0.98677,0.01323,0.98677,0.0,12.804020276993702,4.896805228080086
1.0,113253,su2,36,109.97016984690396,8,100000,0.99114,0.00886,0.99114,0.0,14.626586870965566,5.2369279086919605
1.0,113253,su2,37,117.54365705008787,1,100000,0.82488,0.17512,0.82488,0.0,1.856497185329771,1.8298961070975286
1.0,113253,su2,37,117.54365705008787,2,100000,0.90718,0.09282,0.90718,0.0,3.685825101334049,2.5939673914518546
1.0,113253,su2,37,117.54365705008787,3,100000,0.94171,0.05829,0.94171,0.0,5.522946125089785,3.186916547121022
1.0,113253,su2,37,117.54365705008787,4,100000,0.96059,0.03941,0.96059,0.0,7.352824888620544,3.677134737389533
1.0,113253,su2,37,117.54365705008787,5,100000,0.97331,0.02669,0.97331,0.0,9.191751761368876,4.112750238152336
1.0,113253,su2,37,117.54365705008787,6,100000,0.98151,0.01849,0.98151,0.0,11.019011735933484,4.4995015255046145
1.0,113253,su2,37,117.54365705008787,7,100000,0.98745,0.01255,0.98745,0.0,12.842470922581327,4.869262874358914
1.0,113253,su2,37,117.54365705008787,8,100000,0.99135,0.00865,0.99135,0.0,14.671079797727167,5.213513605728703
1.0,113253,su2,38,125.63871940857656,1,100000,0.82354,0.17646,0.82354,0.0,1.8434507540773784,1.8458983886613973
1.0,113253,su2,38,125.63871940857656,2,100000,0.9054,0.0946,0.9054,0.0,3.678434078744836,2.610738140468391
