mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
0.75,103250,su2,33,112.42454078224237,1,100000,0.86634,0.13366,0.86634,0.0,2.6758464488055305,2.0407028120043753
0.75,103250,su2,33,112.42454078224237,2,100000,0.94668,0.05332,0.94668,0.0,5.341515914081944,2.8785621937301356
0.75,103250,su2,33,112.42454078224237,3,100000,0.97339,0.02661,0.97339,0.0,8.012898538926185,3.513015774072221
0.75,103250,su2,33,112.42454078224237,4,100000,0.98392,0.01608,0.98392,0.0,10.668161212822705,4.074241077912234
0.75,103250,su2,33,112.42454078224237,5,100000,0.99091,0.00909,0.99091,0.0,13.316878272360961,4.563423465689242
0.75,103250,su2,33,112.42454078224237,6,100000,0.99471,0.00529,0.99471,0.0,15.955831617444586,4.99881949055268
0.75,103250,su2,33,112.42454078224237,7,100000,0.99702,0.00298,0.99702,0.0,18.612829133559025,5.395340112446525
0.75,103250,su2,33,112.42454078224237,8,100000,0.99837,0.00163,0.99837,0.0,21.276754428190873,5.760716691554991
0.75,103250,su2,34,122.03697136020621,1,100000,0.86655,0.13345,0.86655,0.0,2.676735317091113,2.04288543841047
0.75,103250,su2,34,122.03697136020621,2,100000,0.9453,0.0547,0.9453,0.0,5.33239753442849,2.892610927093209
0.75,103250,su2,34,122.03697136020621,3,100000,0.97168,0.02832,0.97168,0.0,7.988579434493405,3.54839994193855
0.75,103250,su2,34,122.03697136020621,4,100000,0.98353,0.01647,0.98353,0.0,10.634465846003826,4.102473462411684
0.75,103250,su2,34,122.03697136020621,5,100000,0.99041,0.00959,0.99041,0.0,13.286105172302436,4.573970842665543
0.75,103250,su2,34,122.03697136020621,6,100000,0.99457,0.00543,0.99457,0.0,15.916623502977425,5.01623209959563
0.75,103250,su2,34,122.03697136020621,7,100000,0.99687,0.00313,0.99687,0.0,18.560764337045573,5.416645154676929
0.75,103250,su2,34,122.03697136020621,8,100000,0.99803,0.00197,0.99803,0.0,21.209711187687176,5.800142389309255
0.75,103250,su2,35,132.47127606790426,1,100000,0.8683,0.1317,0.8683,0.0,2.6883975558129745,2.0262996667813047
0.75,103250,su2,35,132.47127606790426,2,100000,0.94692,0.05308,0.94692,0.0,5.342941629621953,2.8706997407945494
0.75,103250,su2,35,132.47127606790426,3,100000,0.97356,0.02644,0.97356,0.0,8.002478987467976,3.511577417110209
0.75,103250,su2,35,132.47127606790426,4,100000,0.98405,0.01595,0.98405,0.0,10.659893418458195,4.055159227780167
0.75,103250,su2,35,132.47127606790426,5,100000,0.99109,0.00891,0.99109,0.0,13.303068293130831,4.542302685227553
0.75,103250,su2,35,132.47127606790426,6,100000,0.99503,0.00497,0.99503,0.0,15.958692074721288,4.9754541814494875
0.75,103250,su2,35,132.47127606790426,7,100000,0.99723,0.00277,0.99723,0.0,18.599845441639278,5.371239330621569
0.75,103250,su2,35,132.47127606790426,8,100000,0.99847,0.00153,0.99847,0.0,21.263556518126894,5.732706247988641
0.75,103250,su2,36,143.79772611090183,1,100000,0.86871,0.13129,0.86871,0.0,2.676349522580105,2.0392081644274067
0.75,103250,su2,36,143.79772611090183,2,100000,0.94569,0.05431,0.94569,0.0,5.331718140389022,2.8846254887076093
0.75,103250,su2,36,143.79772611090183,3,100000,0.97137,0.02863,0.97137,0.0,7.984903623410986,3.5511478053943684
0.75,103250,su2,36,143.79772611090183,4,100000,0.98263,0.01737,0.98263,0.0,10.626813955290798,4.108416430536358
0.75,103250,su2,36,143.79772611090183,5,100000,0.99001,0.00999,0.99001,0.0,13.278651572313235,4.5776430083944835
0.75,103250,su2,36,143.79772611090183,6,100000,0.99411,0.00589,0.99411,0.0,15.919080062118606,5.016969810571318
0.75,103250,su2,36,143.79772611090183,7,100000,0.99653,0.00347,0.99653,0.0,18.568915695857324,5.426765917815184
0.75,103250,su2,36,143.79772611090183,8,100000,0.998,0.002,0.998,0.0,21.219853194535148,5.801068592032083
0.75,103250,su2,37,156.09260096556017,1,100000,0.86762,0.13238,0.86762,0.0,2.6812831549428555,2.0411064279049502
0.75,103250,su2,37,156.09260096556017,2,100000,0.94487,0.05513,0.94487,0.0,5.331084620274485,2.904844296033453
0.75,103250,su2,37,156.09260096556017,3,100000,0.97146,0.02854,0.97146,0.0,7.990664617327363,3.5464235221417613
0.75,103250,su2,37,156.09260096556017,4,100000,0.98333,0.01667,0.98333,0.0,10.644485007610053,4.102253429231521
0.75,103250,su2,37,156.09260096556017,5,100000,0.99007,0.00993,0.99007,0.0,13.288229289001022,4.588972665602288
0.75,103250,su2,37,156.09260096556017,6,100000,0.99431,0.00569,0.99431,0.0,15.932432940320579,5.017994066661506
0.75,103250,su2,37,156.09260096556017,7,100000,0.99675,0.00325,0.99675,0.0,18.596484550009194,5.424472615239633
0.75,103250,su2,37,156.09260096556017,8,100000,0.99799,0.00201,0.99799,0.0,21.24415046591353,5.786592069021514
0.75,103250,su2,38,169.4387020932621,1,100000,0.86768,0.13232,0.86768,0.0,2.6819949939629515,2.0214712720299013
0.75,103250,su2,38,169.4387020932621,2,100000,0.94767,0.05233,0.94767,0.0,5.356404179760994,2.8638652128801563
0.75,103250,su2,38,169.4387020932621,3,100000,0.97312,0.02688,0.97312,0.0,8.01872284575968,3.5092975067243555
0.75,103250,su2,38,169.4387020932621,4,100000,0.98474,0.01526,0.98474,0.0,10.683012234887876,4.040228250069207
0.75,103250,su2,38,169.4387020932621,5,100000,0.99116,0.00884,0.99116,0.0,13.352310633729669,4.52184083544594
0.75,103250,su2,38,169.4387020932621,6,100000,0.99464,0.00536,0.99464,0.0,16.0034758385098,4.968644740415979
0.75,103250,su2,38,169.4387020932621,7,100000,0.99689,0.00311,0.99689,0.0,18.671056692462983,5.378151276590325
0.75,103250,su2,38,169.4387020932621,8,100000,0.99814,0.00186,0.99814,0.0,21.32138280420931,5.746214572785067
0.75,103250,su2,39,183.92591057780888,1,100000,0.8667,0.1333,0.8667,0.0,2.6682102843865123,2.0544681909646094
0.75,103250,su2,39,183.92591057780888,2,100000,0.94589,0.05411,0.94589,0.0,5.324605692077653,2.8967542995120663
0.75,103250,su2,39,183.92591057780888,3,100000,0.97167,0.02833,0.97167,0.0,7.975687657648212,3.550631847597079
0.75,103250,su2,39,183.92591057780888,4,100000,0.98223,0.01777,0.98223,0.0,10.620460844318101,4.118544517666828
0.75,103250,su2,39,183.92591057780888,5,100000,0.98979,0.01021,0.98979,0.0,13.273019580536186,4.596382154860113
0.75,103250,su2,39,183.92591057780888,6,100000,0.99448,0.00552,0.99448,0.0,15.917803147881836,5.030652745187963
0.75,103250,su2,39,183.92591057780888,7,100000,0.99691,0.00309,0.99691,0.0,18.57618844713868,5.421347699229636
0.75,103250,su2,39,183.92591057780888,8,100000,0.9981,0.0019,0.9981,0.0,21.213669554859806,5.7972403195240325
0.75,103250,su2,40,199.6517924414707,1,100000,0.86699,0.13301,0.86699,0.0,2.679531656989834,2.027684108915182
0.75,103250,su2,40,199.6517924414707,2,100000,0.94574,0.05426,0.94574,0.0,5.3427236054707805,2.885840320033237
0.75,103250,su2,40,199.6517924414707,3,100000,0.97265,0.02735,0.97265,0.0,8.003581095182863,3.5342626654086984
0.75,103250,su2,40,199.6517924414707,4,100000,0.98356,0.01644,0.98356,0.0,10.659973245765153,4.077239879672108
0.75,103250,su2,40,199.6517924414707,5,100000,0.9906,0.0094,0.9906,0.0,13.314224973196941,4.5663606281669535
0.75,103250,su2,40,199.6517924414707,6,100000,0.99437,0.00563,0.99437,0.0,15.967856923980825,5.0153391093578135
0.75,103250,su2,40,199.6517924414707,7,100000,0.9969,0.0031,0.9969,0.0,18.614732499786793,5.412181805045356
0.75,103250,su2,40,199.6517924414707,8,100000,0.99819,0.00181,0.99819,0.0,21.26631547562435,5.783390505101778
0.75,113253,photon,0,7.499999999999999,1,100000,0.79886,0.79886,0.20114,0.0,-5.396679909042696,5.583615047213498
0.75,113253,photon,0,7.499999999999999,2,100000,0.89329,0.89329,0.10671,0.0,-10.708643437240545,7.893730585888241
0.75,113253,photon,0,7.499999999999999,3,100000,0.94503,0.94503,0.05497,0.0,-16.09595651613311,9.667486983772394
0.75,113253,photon,0,7.499999999999999,4,100000,0.97127,0.97127,0.02873,0.0,-21.414466793981603,11.161373973580465
0.75,113253,photon,0,7.499999999999999,5,100000,0.98378,0.98378,0.01622,0.0,-26.758630894779294,12.439804105412884
0.75,113253,photon,0,7.499999999999999,6,100000,0.99066,0.99066,0.00934,0.0,-32.06868771251622,13.629242142926246
0.75,113253,photon,0,7.499999999999999,7,100000,0.99476,0.99476,0.00524,0.0,-37.40690688762386,14.733463887172942
0.75,113253,photon,0,7.499999999999999,8,100000,0.99685,0.99685,0.00315,0.0,-42.725097754766196,15.751027538550748
0.75,113253,photon,1,7.7696608708650485,1,100000,0.79751,0.79751,0.20249,0.0,-5.415155165013453,5.593375382441916
0.75,113253,photon,1,7.7696608708650485,2,100000,0.89304,0.89304,0.10696,0.0,-10.78477701797681,7.930384115374809
0.75,113253,photon,1,7.7696608708650485,3,100000,0.9448,0.9448,0.0552,0.0,-16.135089447566834,9.706503547365259
0.75,113253,photon,1,7.7696608708650485,4,100000,0.97175,0.97175,0.02825,0.0,-21.46342144131196,11.177079873358498
0.75,113253,photon,1,7.7696608708650485,5,100000,0.98457,0.98457,0.01543,0.0,-26.822378581146513,12.465730944642202
0.75,113253,photon,1,7.7696608708650485,6,100000,0.99131,0.99131,0.00869,0.0,-32.17009236271424,13.626509080312092
0.75,113253,photon,1,7.7696608708650485,7,100000,0.99497,0.99497,0.00503,0.0,-37.50786553285667,14.733042233324857
0.75,113253,photon,1,7.7696608708650485,8,100000,0.99681,0.99681,0.00319,0.0,-42.854302307304145,15.770612274714455
0.75,113253,photon,2,8.049017339766856,1,100000,0.79993,0.79993,0.20007,0.0,-5.482463649192128,5.594660134591175
0.75,113253,photon,2,8.049017339766856,2,100000,0.8966,0.8966,0.1034,0.0,-10.863027153231013,7.890685357399937
0.75,113253,photon,2,8.049017339766856,3,100000,0.9475,0.9475,0.0525,0.0,-16.262433251677518,9.657379413800413
0.75,113253,photon,2,8.049017339766856,4,100000,0.9722,0.9722,0.0278,0.0,-21.675310386795108,11.166964798556238
0.75,113253,photon,2,8.049017339766856,5,100000,0.98447,0.98447,0.01553,0.0,-27.084899713868772,12.509286447034752
0.75,113253,photon,2,8.049017339766856,6,100000,0.99119,0.99119,0.00881,0.0,-32.48030027140106,13.711848686660112
0.75,113253,photon,2,8.049017339766856,7,100000,0.99514,0.99514,0.00486,0.0,-37.86928466169271,14.799700381582523
0.75,113253,photon,2,8.049017339766856,8,100000,0.99717,0.99717,0.00283,0.0,-43.26523253106465,15.794204597382809
0.75,113253,photon,3,8.338418009826778,1,100000,0.80025,0.80025,0.19975,0.0,-5.47184879170312,5.587742044133876
0.75,113253,photon,3,8.338418009826778,2,100000,0.89696,0.89696,0.10304,0.0,-10.85878943810011,7.882910008359001
0.75,113253,photon,3,8.338418009826778,3,100000,0.94768,0.94768,0.05232,0.0,-16.300430279282168,9.66198588556702
0.75,113253,photon,3,8.338418009826778,4,100000,0.97286,0.97286,0.02714,0.0,-21.72445267270576,11.159650251063152
0.75,113253,photon,3,8.338418009826778,5,100000,0.98503,0.98503,0.01497,0.0,-27.148511426506435,12.490561148747524
0.75,113253,photon,3,8.338418009826778,6,100000,0.99114,0.99114,0.00886,0.0,-32.5335081638509,13.69478913839121
0.75,113253,photon,3,8.338418009826778,7,100000,0.99487,0.99487,0.00513,0.0,-37.954336196852466,14.787256286562043
0.75,113253,photon,3,8.338418009826778,8,100000,0.99737,0.99737,0.00263,0.0,-43.39009222392127,15.777761942026924
0.75,113253,photon,4,8.638224018115672,1,100000,0.79927,0.79927,0.20073,0.0,-5.478109713116879,5.6052625055007885
0.75,113253,photon,4,8.638224018115672,2,100000,0.89497,0.89497,0.10503,0.0,-10.898907177629097,7.923274985555031
0.75,113253,photon,4,8.638224018115672,3,100000,0.94666,0.94666,0.05334,0.0,-16.348802426367282,9.68114471878537
0.75,113253,photon,4,8.638224018115672,4,100000,0.97237,0.97237,0.02763,0.0,-21.750063062947493,11.18608627979757
0.75,113253,photon,4,8.638224018115672,5,100000,0.98483,0.98483,0.01517,0.0,-27.22390279637939,12.523191885396443
0.75,113253,photon,4,8.638224018115672,6,100000,0.99151,0.99151,0.00849,0.0,-32.654242141745875,13.730394611935173
0.75,113253,photon,4,8.638224018115672,7,100000,0.99528,0.99528,0.00472,0.0,-38.07089011753375,14.836327706676075
0.75,113253,photon,4,8.638224018115672,8,100000,0.99727,0.99727,0.00273,0.0,-43.47503787196155,15.86171001822102
0.75,113253,photon,5,8.948809486309333,1,100000,0.80529,0.80529,0.19471,0.0,-5.561146654534848,5.576026069631344
0.75,113253,photon,5,8.948809486309333,2,100000,0.90005,0.90005,0.09995,0.0,-11.023467453806312,7.874909744935148
0.75,113253,photon,5,8.948809486309333,3,100000,0.94923,0.94923,0.05077,0.0,-16.489983929904998,9.656080849445276
0.75,113253,photon,5,8.948809486309333,4,100000,0.97369,0.97369,0.02631,0.0,-21.981364604592628,11.164981256915175
0.75,113253,photon,5,8.948809486309333,5,100000,0.98563,0.98563,0.01437,0.0,-27.43263745397988,12.479424482783235
0.75,113253,photon,5,8.948809486309333,6,100000,0.99199,0.99199,0.00801,0.0,-32.87685958597477,13.668854466354304
0.75,113253,photon,5,8.948809486309333,7,100000,0.9955,0.9955,0.0045,0.0,-38.327050573112615,14.737385266578997
0.75,113253,photon,5,8.948809486309333,8,100000,0.99756,0.99756,0.00244,0.0,-43.78067702376765,15.74992391306113
0.75,113253,photon,6,9.270561987547143,1,100000,0.80632,0.80632,0.19368,0.0,-5.592040879758989,5.582155115460516
0.75,113253,photon,6,9.270561987547143,2,100000,0.90053,0.90053,0.09947,0.0,-11.080688334649711,7.895864447737224
0.75,113253,photon,6,9.270561987547143,3,100000,0.94964,0.94964,0.05036,0.0,-16.594196799346943,9.675785406395455
0.75,113253,photon,6,9.270561987547143,4,100000,0.9743,0.9743,0.0257,0.0,-22.094769070405707,11.158979334118756
0.75,113253,photon,6,9.270561987547143,5,100000,0.98624,0.98624,0.01376,0.0,-27.593048446619093,12.454495668727297
0.75,113253,photon,6,9.270561987547143,6,100000,0.99214,0.99214,0.00786,0.0,-33.10654069800581,13.629013582756242
0.75,113253,photon,6,9.270561987547143,7,100000,0.99569,0.99569,0.00431,0.0,-38.60664393936755,14.723279651597245
0.75,113253,photon,6,9.270561987547143,8,100000,0.99731,0.99731,0.00269,0.0,-44.10213979317745,15.72945684615046
0.75,113253,photon,7,9.603883030076528,1,100000,0.80664,0.80664,0.19336,0.0,-5.604868573461601,5.577256518621581
0.75,113253,photon,7,9.603883030076528,2,100000,0.90042,0.90042,0.09958,0.0,-11.098714054746795,7.888019798565435
0.75,113253,photon,7,9.603883030076528,3,100000,0.94968,0.94968,0.05032,0.0,-16.618439382693754,9.669788613404165
0.75,113253,photon,7,9.603883030076528,4,100000,0.97471,0.97471,0.02529,0.0,-22.145151907591597,11.159973210560388
0.75,113253,photon,7,9.603883030076528,5,100000,0.98596,0.98596,0.01404,0.0,-27.633937139448957,12.492590327918858
0.75,113253,photon,7,9.603883030076528,6,100000,0.9921,0.9921,0.0079,0.0,-33.150615670850115,13.65962861215688
0.75,113253,photon,7,9.603883030076528,7,100000,0.99565,0.99565,0.00435,0.0,-38.65246494384261,14.757737804172681
0.75,113253,photon,7,9.603883030076528,8,100000,0.99772,0.99772,0.00228,0.0,-44.187380416715015,15.783097933541695
0.75,113253,photon,8,9.949188558286728,1,100000,0.80616,0.80616,0.19384,0.0,-5.614859575073207,5.583284520031831
0.75,113253,photon,8,9.949188558286728,2,100000,0.90143,0.90143,0.09857,0.0,-11.12514649369759,7.88963900065913
0.75,113253,photon,8,9.949188558286728,3,100000,0.94962,0.94962,0.05038,0.0,-16.632884075773188,9.67046754868134
0.75,113253,photon,8,9.949188558286728,4,100000,0.97476,0.97476,0.02524,0.0,-22.164149822362084,11.146856437794497
0.75,113253,photon,8,9.949188558286728,5,100000,0.98662,0.98662,0.01338,0.0,-27.696550927389996,12.444431937928453
0.75,113253,photon,8,9.949188558286728,6,100000,0.99275,0.99275,0.00725,0.0,-33.21216327851951,13.608613865616539
0.75,113253,photon,8,9.949188558286728,7,100000,0.99565,0.99565,0.00435,0.0,-38.76920994762213,14.689936426078978
0.75,113253,photon,8,9.949188558286728,8,100000,0.99742,0.99742,0.00258,0.0,-44.278815539541895,15.704584645433163
0.75,113253,photon,9,10.306909471757152,1,100000,0.80637,0.80637,0.19363,0.0,-5.594616918617238,5.577413329027373
0.75,113253,photon,9,10.306909471757152,2,100000,0.90372,0.90372,0.09628,0.0,-11.178385669977215,7.8561663406647035
0.75,113253,photon,9,10.306909471757152,3,100000,0.95287,0.95287,0.04713,0.0,-16.75951553859517,9.623463997951628
0.75,113253,photon,9,10.306909471757152,4,100000,0.97614,0.97614,0.02386,0.0,-22.314620078780706,11.123471244854619
0.75,113253,photon,9,10.306909471757152,5,100000,0.98717,0.98717,0.01283,0.0,-27.850716584085003,12.447273954359089
0.75,113253,photon,9,10.306909471757152,6,100000,0.99307,0.99307,0.00693,0.0,-33.41086339724681,13.629882076588393
0.75,113253,photon,9,10.306909471757152,7,100000,0.996,0.996,0.004,0.0,-38.97384318501079,14.761599470566779
0.75,113253,photon,9,10.306909471757152,8,100000,0.99772,0.99772,0.00228,0.0,-44.5429678988749,15.788760014250856
0.75,113253,photon,10,10.677492162967987,1,100000,0.80956,0.80956,0.19044,0.0,-5.672312214765106,5.570824510016851
0.75,113253,photon,10,10.677492162967987,2,100000,0.90346,0.90346,0.09654,0.0,-11.219371589095497,7.887070708062321
0.75,113253,photon,10,10.677492162967987,3,100000,0.95284,0.95284,0.04716,0.0,-16.8069960578578,9.655953178852773
0.75,113253,photon,10,10.677492162967987,4,100000,0.97589,0.97589,0.02411,0.0,-22.406477894805768,11.127494569951962
0.75,113253,photon,10,10.677492162967987,5,100000,0.98705,0.98705,0.01295,0.0,-28.005702810095656,12.426634414795615
0.75,113253,photon,10,10.677492162967987,6,100000,0.99266,0.99266,0.00734,0.0,-33.580127923834304,13.600434458481715
0.75,113253,photon,10,10.677492162967987,7,100000,0.99581,0.99581,0.00419,0.0,-39.15679239188926,14.694458122720361
0.75,113253,photon,10,10.677492162967987,8,100000,0.99774,0.99774,0.00226,0.0,-44.71773284548752,15.715186472579438
0.75,113253,photon,11,11.061399074344077,1,100000,0.81043,0.81043,0.18957,0.0,-5.678353130526114,5.563706080825961
0.75,113253,photon,11,11.061399074344077,2,100000,0.90374,0.90374,0.09626,0.0,-11.254177180531528,7.874512867925581
0.75,113253,photon,11,11.061399074344077,3,100000,0.95275,0.95275,0.04725,0.0,-16.842952521426398,9.660743071136425
0.75,113253,photon,11,11.061399074344077,4,100000,0.97706,0.97706,0.02294,0.0,-22.46538307471706,11.137162745654303
0.75,113253,photon,11,11.061399074344077,5,100000,0.98775,0.98775,0.01225,0.0,-28.070104319980363,12.460996334673592
0.75,113253,photon,11,11.061399074344077,6,100000,0.99363,0.99363,0.00637,0.0,-33.69333765633117,13.610251299473866
0.75,113253,photon,11,11.061399074344077,7,100000,0.99638,0.99638,0.00362,0.0,-39.27761777090575,14.70019409685959
0.75,113253,photon,11,11.061399074344077,8,100000,0.99799,0.99799,0.00201,0.0,-44.853555501853826,15.70109719035223
0.75,113253,photon,12,11.459109275327208,1,100000,0.80886,0.80886,0.19114,0.0,-5.6693803896316535,5.570911568956974
0.75,113253,photon,12,11.459109275327208,2,100000,0.9043,0.9043,0.0957,0.0,-11.289467644267946,7.877487902442346
0.75,113253,photon,12,11.459109275327208,3,100000,0.95315,0.95315,0.04685,0.0,-16.91735438344667,9.651763042597064
0.75,113253,photon,12,11.459109275327208,4,100000,0.9766,0.9766,0.0234,0.0,-22.541762028452304,11.144674278370461
0.75,113253,photon,12,11.459109275327208,5,100000,0.9873,0.9873,0.0127,0.0,-28.197010298675146,12.465681647841112
0.75,113253,photon,12,11.459109275327208,6,100000,0.99351,0.99351,0.00649,0.0,-33.818176587007606,13.626993933345053
0.75,113253,photon,12,11.459109275327208,7,100000,0.99629,0.99629,0.00371,0.0,-39.42266863660822,14.719073418891348
0.75,113253,photon,12,11.459109275327208,8,100000,0.9981,0.9981,0.0019,0.0,-45.05347607093302,15.730086034390338
0.75,113253,photon,13,11.871119060196875,1,100000,0.80866,0.80866,0.19134,0.0,-5.692567717940044,5.575716007655225
0.75,113253,photon,13,11.871119060196875,2,100000,0.90545,0.90545,0.09455,0.0,-11.328023020994966,7.876404241685921
0.75,113253,photon,13,11.871119060196875,3,100000,0.95343,0.95343,0.04657,0.0,-16.996736490202945,9.670260413449926
0.75,113253,photon,13,11.871119060196875,4,100000,0.97702,0.97702,0.02298,0.0,-22.655409188211998,11.144509496069032
0.75,113253,photon,13,11.871119060196875,5,100000,0.98807,0.98807,0.01193,0.0,-28.307987357966006,12.44412050107982
